SK_ID_CURR,TARGET
100001,0.032199151059657
100005,0.1366304566623108
100013,0.01310838881750973
100028,0.029910827424226422
100038,0.1497819688742392
100042,0.03466174935346711
100057,0.0114882007504024
100065,0.034041116142470115
100066,0.02124440573604918
100067,0.05432235952133589
100074,0.06162927207102339
100090,0.035904229423039905
100091,0.2110541102206469
100092,0.04134751914379376
100106,0.04296459206432253
100107,0.182805248144096
100109,0.05601404746287757
100117,0.02278221271277227
100128,0.13344288658351963
100141,0.02735665574271684
100150,0.021164540784443964
100168,0.009827187256667064
100169,0.031830904207481574
100170,0.12010417700475777
100171,0.06321535996474405
100172,0.09602014459184309
100184,0.05498780517524397
100187,0.04671613763470989
100212,0.025950192630299223
100222,0.04735017632775758
100223,0.034398605766692195
100232,0.012594550611883092
100241,0.13903313316971666
100245,0.02139930433028146
100253,0.02773213407312867
100256,0.0752959684872183
100271,0.012576093479281316
100278,0.29089361953742987
100280,0.017605233947272994
100306,0.191041087511223
100311,0.09992470895040505
100312,0.01859077980935807
100330,0.15196083323286871
100331,0.03125991253499958
100352,0.11623717522047414
100358,0.08892801342760451
100367,0.018325021547773202
100382,0.151917569432856
100384,0.18259023935386523
100385,0.0754983702899161
100386,0.02714369725563016
100399,0.030318350691829966
100404,0.03900899168412041
100416,0.02423686577743994
100422,0.025105087650405488
100426,0.02054680489853051
100438,0.06726371007783824
100444,0.1954677370412136
100445,0.19691803925990187
100446,0.08695456676449795
100447,0.023359111547291905
100450,0.1366106103590974
100466,0.016906563856932757
100483,0.014637153215136981
100484,0.01923630492341812
100494,0.06479527740353044
100510,0.15695095138178727
100512,0.015104623333349351
100517,0.030999823433655028
100548,0.02446387106615854
100551,0.0748939790864441
100552,0.07893919923560791
100553,0.018765527291001997
100561,0.09281644121188051
100568,0.43844969192948424
100569,0.009431164655687805
100591,0.10239427366226479
100592,0.03820665857346308
100602,0.033551380511086415
100607,0.050718676561804066
100613,0.06091735881777534
100617,0.07214407203982912
100618,0.09517288146253995
100622,0.07564917606151231
100625,0.10723833463393755
100677,0.10637803331665294
100699,0.028633512085268993
100702,0.3212707612745319
100711,0.030600062897473614
100729,0.127036612458603
100740,0.2302029184039859
100744,0.15743872625125316
100745,0.033668405937839596
100747,0.07467591223370759
100751,0.3796662050365967
100752,0.03568653540537197
100753,0.18986599170026447
100754,0.28473626747673125
100760,0.021157888174917934
100762,0.17469508690954152
100763,0.040186985608052214
100765,0.013431806158826018
100770,0.10547516246731856
100772,0.024263283842843725
100777,0.02546896440775709
100791,0.014675364691359216
100792,0.008378631889367636
100797,0.023273069919275535
100823,0.027272138766263776
100826,0.03442639895708369
100830,0.04096917436373608
100836,0.21900495881520796
100872,0.061906749980955425
100910,0.04388619523976091
100913,0.14693958401130705
100918,0.020098833412311497
100931,0.007140923583633224
100952,0.029536465916656752
100953,0.020639736814106656
100965,0.20144498876370281
100970,0.029112047585154344
100982,0.18460661698978412
100983,0.32936188192472304
100984,0.07497890886992294
100987,0.03813351225635363
100997,0.053385239432127383
100998,0.3071624134549148
101002,0.029966392881581462
101005,0.11713165369013116
101008,0.4106858874247896
101020,0.06988259035048013
101021,0.0528189652997055
101024,0.03957876468954404
101025,0.21513910560445043
101026,0.02759553074746472
101031,0.018153560125355208
101041,0.015560432019531917
101051,0.005567172330285598
101055,0.07820366330548678
101056,0.2360563136204022
101057,0.025336515083419265
101064,0.014983842691373492
101079,0.07317526698385461
101087,0.009253559052459202
101090,0.03226990346370876
101092,0.08040001141569872
101097,0.12843747937644728
101099,0.022165505436629023
101107,0.14233393744423029
101118,0.04298973575486427
101125,0.11200165816272564
101126,0.01083481867292966
101128,0.006648984528441805
101136,0.02708847872956226
101140,0.20031407873218904
101149,0.09062380239420624
101160,0.12925063659482955
101169,0.25137644464964104
101181,0.056848496758507915
101186,0.008585163606579654
101190,0.03519092049676904
101193,0.11453102631960159
101194,0.15806653737381218
101198,0.14935804115748896
101200,0.028764587388448094
101204,0.013921228880096176
101211,0.0796833186076078
101213,0.07697039968327098
101223,0.025494199264405014
101225,0.1455716714785806
101237,0.05164071377537373
101243,0.06401729918001431
101244,0.07756995810267799
101258,0.02101068247510795
101259,0.16863500176582152
101268,0.15155653945774034
101269,0.03817202402947427
101271,0.048511704796186904
101279,0.041922819306886384
101281,0.07016784856593698
101287,0.027620225639300177
101292,0.035883255676606364
101294,0.03246119734958332
101296,0.09972101938907445
101297,0.014468202567880955
101299,0.023387942340642086
101301,0.032336456860214566
101305,0.12294009352996929
101308,0.19400660791854735
101318,0.012017935458844112
101327,0.3167158188149
101329,0.011377354882289827
101332,0.07676591274269011
101337,0.028036213538159473
101343,0.013512354947361027
101345,0.018145194296733433
101346,0.011547744715568367
101353,0.013333614490353399
