SK_ID_CURR,TARGET
100001,0.03280270293292428
100005,0.11430690064282523
100013,0.012938451890316038
100028,0.033429800825438456
100038,0.1301715540142352
100042,0.033914969852005386
100057,0.010663260315095955
100065,0.028001010361675634
100066,0.024811421029737886
100067,0.060302723861003674
100074,0.05787006678718356
100090,0.030246157661793595
100091,0.2403558266041635
100092,0.05046726209412393
100106,0.0422099098308972
100107,0.19762224090950448
100109,0.04246323398854638
100117,0.01884555576962249
100128,0.13283765572959677
100141,0.03384561965912582
100150,0.01947680412574766
100168,0.015056129344763403
100169,0.03645230124711689
100170,0.1095319665106056
100171,0.0637335375862504
100172,0.112580961621358
100184,0.04915300262523535
100187,0.05687171450307489
100212,0.03719909254097383
100222,0.04657410978776118
100223,0.023067789402081422
100232,0.014855193093296044
100241,0.15241072524944452
100245,0.01657828670400262
100253,0.019651241345214447
100256,0.07219860843451507
100271,0.007831566439372698
100278,0.2706113165876739
100280,0.012064796953986871
100306,0.1931153912641213
100311,0.08569445215901665
100312,0.07488366999566709
100330,0.17458295665470341
100331,0.03351523932353971
100352,0.11653274814863597
100358,0.068711535038065
100367,0.020793170414438032
100382,0.13437304378213616
100384,0.17755958985646886
100385,0.0757508968339977
100386,0.02220307509639382
100399,0.03033358653012382
100404,0.03654907703963587
100416,0.019145027859204643
100422,0.03142557590859485
100426,0.020943244079981077
100438,0.028321793406398642
100444,0.11835394313576923
100445,0.15418987011550017
100446,0.0765203605733986
100447,0.02350844788631754
100450,0.10872929147387227
100466,0.022494714216829283
100483,0.020492054622192057
100484,0.024905858770448028
100494,0.05232846070072702
100510,0.12682088177594536
100512,0.013328416817281172
100517,0.033533436553921915
100548,0.018171646249983603
100551,0.07862632895741535
100552,0.07287115735342042
100553,0.016068236649503416
100561,0.10398059663025472
100568,0.48041788617863873
100569,0.008108938586619895
100591,0.1614188549656847
100592,0.0449717136951069
100602,0.04593434375408466
100607,0.05195455487266474
100613,0.07247814615800442
100617,0.08740140020726958
100618,0.08133912280478126
100622,0.06994199992065164
100625,0.10912252728610514
100677,0.10314752291150416
100699,0.026212370428672787
100702,0.3225136327492573
100711,0.04580274555143946
100729,0.13439017909773532
100740,0.2325679299821418
100744,0.14275936222216523
100745,0.04048053881321505
100747,0.08296064576628163
100751,0.3936307142478098
100752,0.02926203805989534
100753,0.21395154225826246
100754,0.3321353717491504
100760,0.021670406714199626
100762,0.126367546643323
100763,0.04399251803592756
100765,0.015515118770380771
100770,0.08661971456723128
100772,0.019180058067968877
100777,0.022570036862568747
100791,0.013876331465063452
100792,0.009330223379249462
100797,0.025422078265392962
100823,0.023023592185624532
100826,0.04035117520356926
100830,0.04327075115169834
100836,0.2095604340667357
100872,0.05275896909586295
100910,0.04955186595024047
100913,0.16625895787149
100918,0.02389311178259933
100931,0.009672105534437977
100952,0.031974748138124814
100953,0.0212898860108419
100965,0.21858236523762367
100970,0.025928209525350004
100982,0.20367869078282125
100983,0.47845840593571765
100984,0.10531720047620594
100987,0.03344115037376698
100997,0.06229813508425207
100998,0.26591133956815594
101002,0.034324272707448256
101005,0.1677130962869686
101008,0.3541794795082625
101020,0.0768958939712565
101021,0.03404176558277604
101024,0.035097626062153955
101025,0.25337176617943047
101026,0.029581895731219783
101031,0.013075204262708135
101041,0.014369490730599965
101051,0.004015829233137602
101055,0.08120553870011049
101056,0.15586646672485538
101057,0.027068448061557837
101064,0.014674591991483906
101079,0.08015971262769124
101087,0.01125605330306443
101090,0.030447029545466724
101092,0.08442597237826274
101097,0.13864470781540705
101099,0.024759353984139955
101107,0.14791052299426097
101118,0.03231300107545065
101125,0.13681220254625054
101126,0.007433748905412846
101128,0.00835118337132896
101136,0.0287310511706275
101140,0.16239813335257913
101149,0.0712205346493818
101160,0.12077378898232075
101169,0.29404519673831137
101181,0.04385949789444209
101186,0.010619202713680971
101190,0.0274902657825296
101193,0.08738345616330004
101194,0.11470106457830313
101198,0.17676889843765298
101200,0.041690787080239655
101204,0.021231555778818426
101211,0.05658805317642172
101213,0.056984972678006486
101223,0.022163497107392717
101225,0.12487948049057962
101237,0.061456593754735375
101243,0.04942530607482509
101244,0.08665074368277485
101258,0.020500034418152062
101259,0.15682472491058572
101268,0.1836815476199748
101269,0.04364769151601579
101271,0.07055029182062952
101279,0.0567490294843907
101281,0.07045116219653075
101287,0.026667897797548752
101292,0.04431727918896904
101294,0.021955718531666883
101296,0.0686130624213258
101297,0.01003429873059133
101299,0.03304409880806093
101301,0.024940366301584693
101305,0.09840927901760717
101308,0.22316506599350122
101318,0.007532676495202421
101327,0.2648210664487899
101329,0.009768559026650987
101332,0.06465242264430573
101337,0.03171940314351269
101343,0.018983421164162458
101345,0.013376115378399523
101346,0.010607380902257494
101353,0.01137673569305129
101354,0.1111039987418326
