SK_ID_CURR,TARGET
100001,0.025851676377468918
100005,0.12621566915571295
100013,0.013123898760275029
100028,0.020586406086939714
100038,0.12156143143401565
100042,0.025521901789477597
100057,0.010440628039897372
100065,0.0429935239563826
100066,0.015889151122056487
100067,0.05508886262635605
100074,0.054220826726583814
100090,0.028898126947764863
100091,0.21653995841454177
100092,0.05091034527445219
100106,0.04809202028995644
100107,0.15011027137842584
100109,0.045789937929474944
100117,0.0197952355381687
100128,0.12075913726371716
100141,0.023847488524404808
100150,0.023598835616085632
100168,0.007929518409301952
100169,0.038929386546885006
100170,0.1480963281482055
100171,0.05999757031018142
100172,0.11101883269575437
100184,0.047719932194570026
100187,0.0550709205125657
100212,0.02332973665367335
100222,0.046871939897213596
100223,0.027533832718019062
100232,0.01121628029802636
100241,0.14835012962740754
100245,0.01765722495920369
100253,0.01888320866981833
100256,0.07552691367272704
100271,0.010008603886711894
100278,0.25565020364608415
100280,0.008214133757011424
100306,0.1904394887105819
100311,0.09341348245554744
100312,0.017758511466549342
100330,0.12745319425572377
100331,0.024722871157659573
100352,0.11061852382665402
100358,0.06634558696777056
100367,0.01813360045858838
100382,0.13939590731469037
100384,0.17594228833625922
100385,0.059931476911849
100386,0.029698602324562652
100399,0.027234980983376077
100404,0.029983135450875793
100416,0.02543057956364315
100422,0.028720060898106314
100426,0.022900883138051695
100438,0.04881897603124189
100444,0.14199929592336433
100445,0.15853478534088028
100446,0.05937497046934561
100447,0.02239075269036827
100450,0.14831682897894816
100466,0.015194459066244606
100483,0.014430462055030957
100484,0.01612830835620182
100494,0.05845393150418008
100510,0.143316772058496
100512,0.015320717319524158
100517,0.02574329839342377
100548,0.025012056947392475
100551,0.05139802828969732
100552,0.09467521001733442
100553,0.0179539603192455
100561,0.12103832111098951
100568,0.4807804276995452
100569,0.007626354485552963
100591,0.09800817651531336
100592,0.03838600890864087
100602,0.02899316925282497
100607,0.046005549815525945
100613,0.05231654515450721
100617,0.08524004089736922
100618,0.09817854378531206
100622,0.05385673790583306
100625,0.07629096926562487
100677,0.09077127591965747
100699,0.02530933837777618
100702,0.2970734441860479
100711,0.024662973775475446
100729,0.10161020263917253
100740,0.21737088130804344
100744,0.1316017503532368
100745,0.023221165931393357
100747,0.057552281855657174
100751,0.3214325397941553
100752,0.02988131414439203
100753,0.19524366429060783
100754,0.32197165274797246
100760,0.027344000942117502
100762,0.11777057095347024
100763,0.03607325018760666
100765,0.015264814887782524
100770,0.0777933930445947
100772,0.022034384144121778
100777,0.019685254587881396
100791,0.01490610943829963
100792,0.00769673144038793
100797,0.016519733136877726
100823,0.024039833824297637
100826,0.029293925358501376
100830,0.034705767346781276
100836,0.24298257729342226
100872,0.0414263951676316
100910,0.0454989381552824
100913,0.14440170474473796
100918,0.02091866478404756
100931,0.006129096156682877
100952,0.03028678728610646
100953,0.023359981114237618
100965,0.21214981920639295
100970,0.027395631448108637
100982,0.17038948900096973
100983,0.358998999991348
100984,0.06967524820410403
100987,0.027736309321962048
100997,0.047929479643747545
100998,0.23456953255813992
101002,0.02794538447779335
101005,0.12050889503846482
101008,0.3720806958296178
101020,0.06296599736286401
101021,0.04795912773814566
101024,0.035736179980217164
101025,0.217965674694292
101026,0.018480654387634042
101031,0.01392867723102413
101041,0.019198219775677868
101051,0.0032498805203062925
101055,0.10246018222726674
101056,0.24162909813911315
101057,0.030979195799135207
101064,0.01453322116832505
101079,0.07131950687375217
101087,0.007971438477374181
101090,0.03332733152169816
101092,0.06635020148835699
101097,0.12417828193909393
101099,0.02086476621962049
101107,0.11660261201141031
101118,0.03728493630685723
101125,0.10029178713089215
101126,0.00818576993838788
101128,0.010808191723445736
101136,0.033240837764802196
101140,0.15236794242768756
101149,0.07153549154096572
101160,0.1367686865287251
101169,0.3322759932023519
101181,0.045745074041111916
101186,0.006140764483404866
101190,0.03225835548660898
101193,0.08827631071469327
101194,0.1216649204819884
101198,0.15060950672965306
101200,0.027688971078268294
101204,0.010511582780928647
101211,0.06339107982143939
101213,0.07029162254161021
101223,0.020492576547878914
101225,0.12729077254290058
101237,0.05543534616251274
101243,0.06623379024708637
101244,0.09128286992586164
101258,0.02164398195463984
101259,0.13959544218143569
101268,0.15427223204245444
101269,0.04221531953597246
101271,0.04431844198863656
101279,0.04473369528407466
101281,0.07904120266593612
101287,0.02344198655390848
101292,0.037969502910655366
101294,0.03307482630472196
101296,0.08933533164624179
101297,0.014815256885067976
101299,0.013426010354459714
101301,0.02896233226026145
101305,0.1018730507952867
101308,0.2157321018446055
101318,0.009762253031900803
101327,0.26963931886749537
101329,0.01090644953513611
101332,0.05504566738211954
101337,0.024919944714542362
101343,0.012322133902230482
101345,0.02292869942228267
101346,0.012162637915551193
101353,0.011461259363339174
101354,0.13297798592422067
101355,0.13605785681400337
101356,0.020136363846057433
101362,0.05477064425284424
101363,0.45294871305914997
101365,0.011592053951518045
101366,0.05768281069212026
101367,0.24599096116013147
101368,0.008901565455681017
101374,0.11650815405827979
101380,0.015724247145051683
101383,0.03599594421264781
101398,0.011939424835559933
101399,0.2084534244703633
101401,0.20242982368578527
101412,0.026359111840124554
101426,0.06684577587593825
101427,0.39527979301495075
101428,0.17096218929826829
101429,0.19337768981593412
101434,0.02180152010520974
101440,0.10803766476971086
101448,0.07828949403332898
101449,0.053405399366871775
101465,0.029661153042803017
101467,0.013962154829373274
101472,0.06955820844939288
101478,0.32451185563403423
101497,0.050996195915701946
101504,0.06568869896000047
101547,0.012783660694864677
101548,0.08630755191943791
101555,0.06907148165721312
101570,0.010743879764368086
101572,0.02542077261213736
101578,0.055457619138040995
101580,0.11560571370990627
101588,0.09555813345879169
101602,0.03159558739777082
101610,0.1384723818997929
101614,0.026891395582213894
101616,0.019110447674451116
101643,0.07776928796227797
101644,0.06516609712356698
