SK_ID_CURR,TARGET
100001,0.0415607427884965
100005,0.10278992218835073
100013,0.020502909406147626
100028,0.04663931258997249
100038,0.14469696457141815
100042,0.039910498286833906
100057,0.014973825048164854
100065,0.023036300781697022
100066,0.013328418021776844
100067,0.07801667047245053
100074,0.07683914978229925
100090,0.030077169199261327
100091,0.1396625286593643
100092,0.06941255645326432
100106,0.034557605752009155
100107,0.15672147172324877
100109,0.05708629758833852
100117,0.027843058207330667
100128,0.11017305021583235
100141,0.04411520715742086
100150,0.016427009407597837
100168,0.026676343889874582
100169,0.059394815527739654
100170,0.15210408056268623
100171,0.05093320616724928
100172,0.09489720175605412
100184,0.0576841580833742
100187,0.046082450555017765
100212,0.04441243198736068
100222,0.04362368264346174
100223,0.022027739420159956
100232,0.015572579601286034
100241,0.20245525785929672
100245,0.016409871996429275
100253,0.026006450988210382
100256,0.10190865715382033
100271,0.009415919947103012
100278,0.221855291605632
100280,0.010571071407450732
100306,0.21341156004485823
100311,0.10641679428253618
100312,0.023983064320772247
100330,0.11322844128124046
100331,0.03061333585744667
100352,0.0783461725279278
100358,0.04985057034521964
100367,0.030956225925881053
100382,0.10892280043857772
100384,0.09861863970163501
100385,0.07168316404976502
100386,0.020455264152743083
100399,0.02834279553112834
100404,0.034256200404015766
100416,0.016831648292481745
100422,0.04252314403696779
100426,0.014168447989657603
100438,0.031970039043605396
100444,0.1342488681687928
100445,0.1283477464951133
100446,0.07615627900363756
100447,0.028674553754792366
100450,0.09899954334721091
100466,0.01946688284209041
100483,0.03337549468351244
100484,0.014318878144576178
100494,0.06518460878825987
100510,0.1844771388709248
100512,0.0135964304964729
100517,0.02923478794114953
100548,0.022413086593723753
100551,0.08588447402117796
100552,0.07826976262970012
100553,0.01880438985235525
100561,0.14614279980206296
100568,0.4402107820361959
100569,0.015974814043175543
100591,0.11565771238743902
100592,0.04044119131077378
100602,0.04601049326184022
100607,0.0436422447088393
100613,0.06280576834283566
100617,0.11434470659172313
100618,0.12529145301687244
100622,0.03461230653589531
100625,0.13244385938843353
100677,0.13155065790076065
100699,0.035997760255421715
100702,0.43939420183081807
100711,0.05106502099577516
100729,0.11120940787687919
100740,0.2014286167613367
100744,0.11923323586071563
100745,0.04357104128879612
100747,0.053793154675105835
100751,0.51399982960186
100752,0.05614961409474312
100753,0.19022781426568874
100754,0.42782723916970794
100760,0.047599995073139396
100762,0.09317385643333023
100763,0.048396458938959476
100765,0.009703257467879171
100770,0.05066203611479412
100772,0.017721801406520587
100777,0.016849988166258177
100791,0.014986425089077719
100792,0.007750638300561434
100797,0.018787360589809142
100823,0.026272162979825035
100826,0.04412089918405875
100830,0.04369536051436251
100836,0.2721767691448476
100872,0.07383844165595202
100910,0.05240239140933765
100913,0.22785686259380458
100918,0.03291845454490303
100931,0.012102168322478287
100952,0.040033793577915935
100953,0.027336769069674232
100965,0.16344686792063493
100970,0.025471691275061065
100982,0.17341463574114388
100983,0.4017605921903491
100984,0.06280369258203636
100987,0.06619461448781543
100997,0.04623864847410517
100998,0.20278407621299852
101002,0.051513969198092036
101005,0.15737124932449942
101008,0.2797377200324436
101020,0.048556106348813154
101021,0.05754212671549523
101024,0.03575994225581094
101025,0.14953405681316514
101026,0.026709077083201964
101031,0.0193872590071562
101041,0.010786645933906542
101051,0.005579059393267716
101055,0.0637437477289011
101056,0.167421158969899
101057,0.02176504521531046
101064,0.014434228196992397
101079,0.09695883401765855
101087,0.014930518941895593
101090,0.08927780507264868
101092,0.08430355711623964
101097,0.12205876188362925
101099,0.016665193593742016
101107,0.1298925993386723
101118,0.04174863777320469
101125,0.11424266100290166
101126,0.012142912458693875
101128,0.010294832063494819
101136,0.022949744844462473
101140,0.14888691368992615
101149,0.0967022340534813
101160,0.11405089297905494
101169,0.3064899602431179
101181,0.06541421174762532
101186,0.009061249912549058
101190,0.04889234453951035
101193,0.09071290690429479
101194,0.11741322585830269
101198,0.17722406000793364
101200,0.031173901576489
101204,0.019588064583140545
101211,0.06559472426990591
101213,0.0726056049248022
101223,0.03386744116520015
101225,0.11435885155801137
101237,0.04531582382666484
101243,0.052472126335644395
101244,0.11166083087669736
101258,0.02506271800227458
101259,0.18748241656090253
101268,0.1079376787894972
101269,0.045020544639572904
101271,0.07333522686912838
101279,0.058965506660969315
101281,0.10742089525170229
101287,0.03308249225145475
101292,0.04127204842348567
101294,0.020817266984487874
101296,0.06977915056312511
101297,0.01669863233534229
101299,0.03011615336206381
101301,0.037202650408799866
101305,0.12262203088969179
101308,0.21808388377647764
101318,0.009875900149428601
101327,0.14932482788227136
101329,0.015702705922844
101332,0.06071620094848782
101337,0.049881598472346945
101343,0.023010240013857534
101345,0.00884987389944072
101346,0.010274014810745965
101353,0.013508507052082213
101354,0.14685672203793465
101355,0.16308105472191703
101356,0.021195042457853596
101362,0.06451156555593524
101363,0.37077963423546373
101365,0.01565768713927151
101366,0.07767360044767029
101367,0.23467171961823824
101368,0.012029935917264395
101374,0.11009773317512365
101380,0.012863374019392698
101383,0.028251286621743893
101398,0.026599368807202657
101399,0.2759600617243511
101401,0.22849529478975703
101412,0.048884515702396276
101426,0.04173984486055937
101427,0.42794899114947904
101428,0.15351550524210017
101429,0.19805552596091522
101434,0.03153137901161127
101440,0.12376325815646746
101448,0.0869745993358227
101449,0.04781836933543316
101465,0.0624144537043107
101467,0.025833074886636755
101472,0.06463876087612867
101478,0.22378857630599716
101497,0.07185663402663314
101504,0.10350140410753503
101547,0.018532544735513204
101548,0.07891511963274207
101555,0.08736667856365786
101570,0.014880294343503292
101572,0.05235638904114796
101578,0.04247912557940056
101580,0.09496275490783306
101588,0.1279669943776435
101602,0.047631220101003194
101610,0.158713279983342
101614,0.028964003953844204
101616,0.02387101053042947
101643,0.0616413991579291
101644,0.025544945888855503
101649,0.04006770900581613
101650,0.06529854310343493
101665,0.017326160957371495
101667,0.07127814782550204
101669,0.10742770702075746
101674,0.06178693827566826
101675,0.011803402730295353
101678,0.08817828953518606
101682,0.06567943272784338
101686,0.05700943536080261
101697,0.24399300685076802
101700,0.388725277405487
101711,0.028774253852459956
101714,0.040345091794809704
101715,0.2085663548876942
101728,0.034316488411934055
101732,0.043344402735969526
101757,0.12534575679783733
101758,0.031000741046376797
101759,0.07172959886530218
101762,0.015736280817452014
101764,0.050897014175724176
101780,0.3926718698486835
101784,0.0166241469057967
101789,0.011875120559718465
101816,0.06914901530164473
101819,0.014709269970622196
101827,0.007281346703678604
101863,0.055390860016605224
101867,0.03129039733856692
101870,0.017416987943846975
101873,0.17543163983204174
101878,0.07430957148576925
101879,0.056552146034896625
101880,0.024419808461648727
101887,0.0446501898496632
101897,0.012688793318150909
101901,0.0777963454250248
101903,0.2632015998089293
101920,0.015549650357314851
